" O valor cobrado por uma corrida de táxi é calculado somando-se a bandeirada, um valor fi xo que é cobrado em qualquer corrida, a um valor variável que depende da distância percorrida.    Uma empresa de táxi cobra pela bandeirada o valor de R$ 4,50. Para corridas de até 200 metros, é cobrada somente a bandeirada, e para corridas superiores a 200 metros é cobrado o valor de R$ 0,02 para cada metro adicional percorrido.    Para analisar o valor cobrado, em real, em função da distância percorrida, em metro, a empresa elaborou um gráfico, com uma simulação para uma distância de 600 metros.  O gráfico que representa o valor da corrida, em real, em função da distância percorrida, em metro, é",MATEMATICA
" A quantidade x de peças, em milhar, produzidas e o faturamento y, em milhar de real, de uma empresa estão representados nos gráficos, ambos em função do número t de horas trabalhadas por seus funcionários.  O número de peças que devem ser produzidas para se obter um faturamento de R$ 10 000,00 é      a) 2 000.     b) 2 500.     c) 40 000.     d) 50 000.     e) 200 000. ",MATEMATICA
"A água para o abastecimento de um prédio é armazenada em um sistema formado por dois reservatórios idênticos, em formato de bloco retangular, ligados entre si por um cano igual ao cano de entrada, conforme ilustra a figura.  A água entra no sistema pelo cano de entrada no Reservatório 1 a uma vazão constante e, ao atingir o nível do cano de ligação, passa a abastecer o Reservatório 2. Suponha que, inicialmente, os dois reservatórios estejam vazios.  Qual dos gráficos melhor descreverá a altura h do nível da água no Reservatório 1, em função do volume V de água no sistema?",MATEMATICA
"m dos grandes desafios do Brasil é o gerenciamento  dos seus recursos naturais, sobretudo os recursos  hídricos. Existe uma demanda crescente por água e o  risco de racionamento não pode ser descartado. O nível  de água de um reservatório foi monitorado por um período,  sendo o resultado mostrado no gráfico. Suponha que essa  tendência linear observada no monitoramento se prolongue  pelos próximos meses.   Nas condições dadas, qual o tempo mínimo, após o sexto  mês, para que o reservatório atinja o nível zero de sua  capacidade?      a) 2 meses e meio.     b) 3 meses e meio.     c) 1 mês e meio.     d) 4 meses.     e) 1 mês. ",MATEMATICA
"O gráfico mostra a variação percentual do valor do  Produto Interno Bruto (PIB) do Brasil, por trimestre, em  relação ao trimestre anterior:  De acordo com o gráfico, no período considerado, o  trimestre em que o Brasil teve o maior valor do PIB foi o      a)      segundo trimestre de 2009.     b)      quarto trimestre de 2009.     c)      terceiro trimestre de 2010.     d)      quarto trimestre de 2010.     e)      primeiro trimestre de 2011. ",MATEMATICA
"Após realizar uma pesquisa de mercado, uma  operadora de telefonia celular ofereceu aos clientes que  utilizavam até 500 ligações ao mês o seguinte plano  mensal: um valor fixo de R$ 12,00 para os clientes que  fazem até 100 ligações ao mês. Caso o cliente faça mais  de 100 ligações, será cobrado um valor adicional de  R$ 0,10 por ligação, a partir da 101° até a 300°; e caso  realize entre 300 e 500 ligações, será cobrado um valor  fixo mensal de R$ 32,00  Com base nos elementos apresentados, o gráfico que  melhor representa a relação entre o valor mensal pago  nesse plano e o número de ligações feitas é:      a)      b)      c)      d)      e)      Comentários (2)     Vídeo (1)     Solicitar Video     Estatísticas     Cadernos (0)     Anotações (0)     Notificar erro  23) Q467780 - INEP - 2015 - ENEM - Exame Nacional do Ensino Médio - PPL - Prova Azul - Segundo Dia Provas:  Disciplina: - Assuntos:  Cinco amigos marcaram uma viagem à praia em  dezembro. Para economizar, combinaram de ir num  único carro. Cada amigo anotou quantos quilômetros seu  carro fez, em média, por litro de gasolina, nos meses de  setembro, outubro e novembro. Ao final desse trimestre,  calcularam a média dos três valores obtidos para  escolherem o carro mais econômico, ou seja, o que teve  a maior média. Os dados estão representados na tabela:  Qual carro os amigos deverão escolher para a viagem?      a) I     b) II     c) III     d) IV     e) V ",MATEMATICA
"Um cientista trabalha com as espécie I e II de bactérias em um ambiente de cultura. Inicialmente, existem 350 bactérias da espécie I e 1.250 bactérias da espécie II. O gráfico representa as quantidades de bactérias de cada espécie, em função do dia, durante uma semana.  Em que dia dessa semana a quantidade total de bactérias nesse ambiente de cultura foi máxima?      a)      Terça–feira.     b)      Quarta–feira.     c)      Quinta–feira.     d)      Sexta–feira.     e)      Domingo. ",MATEMATICA
"No Brasil há várias operadoras e planos de telefonia celular.  Uma pessoa recebeu 5 propostas (A, B, C, D, e E) de planos telefônicos. O valor mensal de cada plano está em função do tempo mensal das chamadas, conforme o gráfico.  Essa pessoa pretende gastar exatamente R$ 30,00 por mês com telefone.  Dos planos telefônicos apresentados, qual é o mais vantajoso, em tempo de chamada, para o gasto previsto para essa pessoa?      a)      A     b)      B     c)      C     d)      D     e)      E ",MATEMATICA
"No Brasil, costumamos medir temperaturas utilizando a escala Celsius. Os países de língua inglesa utilizam a escala Farenheit. A relação entre essas duas escalas é dada pela expressão F = C × 1,8 + 32, em que F representa a medida da temperatura na escala Farenheit e C a medida da temperatura na escala Celsius. O gráfico que representa a relação entre essas duas grandezas é",MATEMATICA
"ma empresa de telefonia fixa oferece dois planos aos seus clientes: no plano K, o cliente paga R$ 29,90 por 200 minutos mensais e R$ 0,20 por cada minuto excedente; no plano Z, paga R$ 49,90 por 300 minutos mensais e R$ 0,10 por cada minuto excedente.    O gráfico que representa o valor pago, em reais, nos dois planos em função dos minutos utilizados é  ",MATEMATICA
"m suporte será instalado no box de um banheiro para serem colocados recipientes de xampu, condicionador e sabonete líquido, sendo que o recipiente de cada produto tem a forma de um cilindro circular reto de medida do raio igual a 3 cm. Para maior conforto no interior do box, a proprietária do apartamento decidiu comprar o suporte que tiver a base de menor área, desde que a base de cada recipiente ficasse inteiramente sobre o suporte. Nas figuras, vemos as bases desses suportes, nas quais todas as medidas indicadas estão em centímetro.  Utilize 3,14 como aproximação para π.  Para atender à sua decisão, qual tipo de suporte a proprietária comprou?",MATEMATICA
"Uma indústria recortou uma placa de metal no formato triangular ABC, conforme Figura 1, com lados 18, 14 e 12 cm.     Posteriormente, a peça triangular ABC foi dobrada, de tal maneira que o vértice B ficou sobre o segmento AC¯, e o segmento DE¯ ficou paralelo ao lado AC¯, conforme Figura 2.     Sabe-se que, na Figura 1, o ângulo AC^B é menor que o ângulo CA^B e este é menor que o ângulo AB^C, e que os cortes e dobraduras foram executados corretamente pelas máquinas.  Nessas condições, qual é o valor da soma dos comprimentos, em centímetro, dos segmentos DB¯, BE¯  e EC¯?",MATEMATICA
"Uma empresa produz painéis solares de energia elétrica, com a forma de retângulo, que geram 5 MWh (megawatts-hora) por metro quadrado. Cada painel tem 3 m de largura e 6 m de comprimento. O selo verde de eficiência é obtido se cada painel solar gerar, no mínimo, 150 MWh de energia solar. Para obter o selo verde, a empresa decide alterar apenas a largura dos seus painéis solares.  O número mínimo, em metro, que a empresa deve aumentar na largura dos seus painéis solares é      a) 2.     b) 4.     c) 5.     d) 10.     e) 12. ",MATEMATICA
"Um brinquedo muito comum em parques de diversões é o balanço. O assento de um balanço fica a uma altura de meio metro do chão, quando não está em uso. Cada uma das correntes que o sustenta tem medida do comprimento, em metro, indicada por x. A estrutura do balanço é feita com barras de ferro, nas dimensões, em metro, conforme a figura.  Nessas condições, o valor, em metro, de x é igual a      a) 2 - 0,5     b) 1,5     c) 8 - 0,5     d) 10 - 0,5     e) 8 ",MATEMATICA
"Um ciclista faz um treino para uma prova, em um circuito oval, cujo percurso é de 800 m. Nesse treino, realiza 20 voltas. Ele divide seu treino em 3 etapas. Na primeira etapa, inicializa seu cronômetro e realiza as cinco primeiras voltas com velocidade média de 4 m/s. Na segunda etapa, faz mais cinco voltas, mas com velocidade média 25% maior que a da etapa anterior. Na última etapa, finaliza o treino mantendo a velocidade média da primeira etapa.  Ao final do treino, o cronômetro estará marcando, em segundo,      a) 2 600.     b) 2 800.     c) 3 000.     d) 3 800.     e) 4 000. ",MATEMATICA
" Um agricultor utilizava toda a área de uma região plana, em formato retangular, com 50 m de largura e 240 m de comprimento, para o plantio de mudas. Seguindo recomendações técnicas, cada muda é plantada no centro de uma pequena região retangular de 10 cm de largura por 20 cm de comprimento.      Esse agricultor decidiu ampliar a área destinada ao plantio de mudas, utilizando agora um terreno, também plano, em formato retangular, com 100 m de comprimento por 200 m de largura. As mudas deverão ser plantadas respeitando-se as mesmas recomendações técnicas.  Com o aumento da área destinada ao plantio, a quantidade máxima de mudas que poderão ser plantadas a mais é      a) 100 000.     b) 400 000.     c) 600 000.     d) 1 000 000.     e) 1 600 000. ",MATEMATICA
"Azulejos no formato de octógonos regulares serão utilizados para cobrir um painel retangular conforme ilustrado na figura.     Entre os octógonos e na borda lateral dessa área, será necessária a colocação de 15 azulejos de outros formatos para preencher os 15 espaços em branco do painel. Uma loja oferece azulejos nos seguintes formatos:  1 – Triângulo retângulo isósceles; 2 – Triângulo equilátero; 3 – Quadrado.     Os azulejos necessários para o devido preenchimento das áreas em branco desse painel são os de formato         a) 1.     b) 3.     c) 1 e 2.     d) 1 e 3.     e) 2 e 3. ",MATEMATICA
"Considere o guindaste mostrado nas figuras, em duas posições (1 e 2). Na posição 1, o braço de movimentação forma um ângulo reto com o cabo de aço CB que sustenta uma esfera metálica na sua extremidade inferior.     Na posição 2, o guindaste elevou seu braço de movimentação e o novo ângulo formado entre o braço e o cabo de aço ED, que sustenta a bola metálica, é agora igual a 60°.     Assuma que os pontos A , B e C , na posição 1, formam o triângulo T1 e que os pontos A, D e E, na posição 2, formam o triângulo T 2, os quais podem ser classificados em obtusângulo,retângulo ou acutângulo, e também em equilátero, isósceles ou escaleno.  Segundo as classificações citadas, os triângulos T1 e T2 são identificados, respectivamente, como      a) retângulo escaleno e retângulo isósceles.     b) acutângulo escaleno e retângulo isósceles.     c) retângulo escaleno e acutângulo escaleno.     d) acutângulo escaleno e acutângulo equilátero.     e) retângulo escaleno e acutângulo equiláter",MATEMATICA
"  Qual a medida, em centímetro, do lado do menor quadrado de tecido azul que deverá ser comprado para confecção do círculo da bandeira desejada?      a) 27     b) 32     c) 53     d) 63     e) 90 ",MATEMATICA
"Um vidraceiro precisa construir tampos de vidro com formatos diferentes, porém com medidas de áreas iguais. Para isso, pede a um amigo que o ajude a determinar uma fórmula para o cálculo do raio R de um tampo de vidro circular com área equivalente à de um tampo de vidro quadrado de lado L.  A fórmula correta é",MATEMATICA
